;Timestamp_open;Open;High;Low;Close;Volume;Close_time;Quote_asset_volume;Number_of_trades;Taker_buy_base_asset_volume;Taker_buy_quote_asset_volume;Time_open
182;1664723400000;19551.91000000;19566.84000000;19544.00000000;19558.64000000;4.77210000;1664723699999;93327.12076140;287;2.64990000;51827.54507790;20221002171000
183;1664723700000;19557.83000000;19559.93000000;19532.12000000;19544.16000000;8.81902000;1664723999999;172399.12070710;189;3.97065000;77642.57734240;20221002171500
184;1664724000000;19543.46000000;19549.84000000;19523.53000000;19539.97000000;6.39876000;1664724299999;125026.72567620;213;4.02683000;78697.53456130;20221002172000
185;1664724300000;19539.51000000;19545.77000000;19521.31000000;19524.42000000;7.17104000;1664724599999;140081.31747640;241;3.87199000;75647.47588940;20221002172500
186;1664724600000;19527.77000000;19556.47000000;19525.31000000;19552.80000000;6.21610000;1664724899999;121469.46979490;139;2.60023000;50796.91662110;20221002173000
187;1664724900000;19556.59000000;19559.34000000;19541.03000000;19543.22000000;5.00067000;1664725199999;97752.03877500;142;3.91995000;76627.74491040;20221002173500
188;1664725200000;19543.23000000;19553.24000000;19530.08000000;19541.45000000;11.37135000;1664725499999;222164.56789020;211;5.28425000;103243.17779120;20221002174000
189;1664725500000;19543.14000000;19551.56000000;19527.01000000;19551.56000000;3.31344000;1664725799999;64732.50312230;208;1.71613000;33530.88248430;20221002174500
190;1664725800000;19557.00000000;19576.82000000;19553.05000000;19560.37000000;3.64362000;1664726099999;71281.43263800;164;2.28028000;44612.33005840;20221002175000
191;1664726100000;19564.74000000;19566.14000000;19553.05000000;19563.45000000;2.65637000;1664726399999;51956.48277010;125;1.52260000;29782.17070610;20221002175500
192;1664726400000;19560.96000000;19572.70000000;19554.89000000;19560.39000000;8.73610000;1664726699999;170912.29585020;196;2.62772000;51413.39095770;20221002180000
193;1664726700000;19562.96000000;19592.87000000;19550.46000000;19582.81000000;17.06753000;1664726999999;334140.45058960;406;8.74273000;171141.83145860;20221002180500
194;1664727000000;19578.71000000;19604.27000000;19575.97000000;19601.47000000;6.44578000;1664727299999;126318.56511070;187;4.17394000;81800.07670530;20221002181000
195;1664727300000;19601.00000000;19633.02000000;19596.71000000;19626.46000000;15.19456000;1664727599999;298017.74014010;322;9.91459000;194458.71337890;20221002181500
196;1664727600000;19625.99000000;19651.17000000;19617.00000000;19634.20000000;9.58475000;1664727899999;188244.61109870;331;2.65919000;52233.23198980;20221002182000
197;1664727900000;19634.00000000;19635.69000000;19612.16000000;19620.57000000;8.96276000;1664728199999;175864.47065460;296;6.13950000;120468.87572270;20221002182500
198;1664728200000;19622.54000000;19624.85000000;19602.84000000;19619.35000000;4.94918000;1664728499999;97074.95147470;198;2.41187000;47310.48082840;20221002183000
199;1664728500000;19619.32000000;19619.35000000;19585.60000000;19593.62000000;4.57937000;1664728799999;89777.35091280;205;2.53096000;49623.92568680;20221002183500
200;1664728800000;19599.77000000;19613.63000000;19592.36000000;19605.01000000;1.63091000;1664729099999;31969.82720920;104;1.03659000;20320.19176620;20221002184000
201;1664729100000;19609.90000000;19630.62000000;19608.50000000;19623.14000000;2.29089000;1664729399999;44947.62323680;157;0.95291000;18696.90583390;20221002184500
202;1664729400000;19621.75000000;19637.51000000;19617.65000000;19627.28000000;4.75808000;1664729699999;93379.77783610;181;2.37384000;46590.62799820;20221002185000
203;1664729700000;19626.62000000;19632.95000000;19609.68000000;19619.66000000;14.15026000;1664729999999;277616.41271950;278;6.82995000;133986.76735870;20221002185500
204;1664730000000;19620.32000000;19623.14000000;19609.03000000;19617.18000000;2.95587000;1664730299999;57986.61090110;211;1.67495000;32859.71718610;20221002190000
205;1664730300000;19619.16000000;19626.69000000;19612.40000000;19626.69000000;1.36348000;1664730599999;26746.65664640;75;0.44028000;8637.44440550;20221002190500
206;1664730600000;19622.94000000;19627.00000000;19603.26000000;19610.07000000;2.35983000;1664730899999;46290.06471670;117;0.52541000;10307.70479780;20221002191000
207;1664730900000;19613.39000000;19614.17000000;19590.28000000;19596.92000000;2.01474000;1664731199999;39489.12217520;145;0.92734000;18175.43365250;20221002191500
208;1664731200000;19591.29000000;19608.01000000;19582.89000000;19603.33000000;13.82465000;1664731499999;270859.49535060;252;3.07123000;60185.31382590;20221002192000
209;1664731500000;19603.54000000;19617.45000000;19599.20000000;19608.39000000;1.85446000;1664731799999;36361.78640890;146;1.18385000;23213.90478240;20221002192500
210;1664731800000;19602.50000000;19608.44000000;19588.31000000;19599.08000000;3.61124000;1664732099999;70772.91679220;200;0.73468000;14400.20455300;20221002193000
211;1664732100000;19601.21000000;19635.00000000;19597.16000000;19635.00000000;4.59400000;1664732399999;90127.93180400;190;3.34806000;65688.75219220;20221002193500
212;1664732400000;19630.76000000;19633.56000000;19615.07000000;19621.55000000;2.79486000;1664732699999;54842.96347500;105;1.65909000;32556.13984840;20221002194000
213;1664732700000;19618.12000000;19628.98000000;19605.01000000;19605.29000000;3.30516000;1664732999999;64833.91243330;142;1.76015000;34532.39281760;20221002194500
214;1664733000000;19605.00000000;19622.37000000;19600.89000000;19621.36000000;3.37229000;1664733299999;66136.63698080;164;1.62296000;31831.28392510;20221002195000
215;1664733300000;19617.19000000;19620.82000000;19603.00000000;19605.02000000;1.59167000;1664733599999;31216.65853510;154;0.63394000;12434.82688330;20221002195500
216;1664733600000;19607.66000000;19624.02000000;19598.00000000;19602.85000000;7.30089000;1664733899999;143151.87628190;310;2.26105000;44341.16285330;20221002200000
217;1664733900000;19601.44000000;19610.57000000;19593.37000000;19601.71000000;2.44773000;1664734199999;47980.62896720;126;1.05357000;20656.01294120;20221002200500
218;1664734200000;19594.44000000;19605.04000000;19559.48000000;19590.10000000;6.19816000;1664734499999;121406.74974860;268;3.64199000;71342.69751220;20221002201000
219;1664734500000;19588.44000000;19588.44000000;19562.57000000;19566.82000000;1.18065000;1664734799999;23110.78620160;124;0.28123000;5504.77940190;20221002201500
220;1664734800000;19570.89000000;19588.36000000;19560.00000000;19588.36000000;5.99489000;1664735099999;117343.74431820;191;1.66853000;32664.94402210;20221002202000
221;1664735100000;19583.35000000;19587.26000000;19574.48000000;19577.01000000;1.36090000;1664735399999;26648.13788150;106;0.44322000;8679.52302280;20221002202500
222;1664735400000;19576.74000000;19595.81000000;19574.87000000;19585.33000000;2.31741000;1664735699999;45392.04598390;116;1.52021000;29777.89908940;20221002203000
223;1664735700000;19589.55000000;19619.47000000;19585.33000000;19612.03000000;2.91756000;1664735999999;57203.61070270;162;1.04444000;20479.36372450;20221002203500
224;1664736000000;19609.05000000;19610.28000000;19596.70000000;19601.25000000;3.88621000;1664736299999;76184.52098420;111;2.87301000;56323.32785490;20221002204000
225;1664736300000;19601.00000000;19621.97000000;19588.00000000;19588.90000000;5.51169000;1664736599999;108079.45632070;201;2.67047000;52373.89998690;20221002204500
226;1664736600000;19595.14000000;19615.56000000;19589.32000000;19607.65000000;1.03585000;1664736899999;20307.26163500;98;0.47863000;9384.93467580;20221002205000
227;1664736900000;19610.77000000;19636.03000000;19607.36000000;19635.98000000;3.07804000;1664737199999;60408.90262210;135;1.73281000;34005.59536900;20221002205500
228;1664737200000;19630.24000000;19650.00000000;19630.24000000;19645.00000000;8.60377000;1664737499999;168985.11280350;253;5.38209000;105711.79045160;20221002210000
229;1664737500000;19645.00000000;19747.82000000;19645.00000000;19716.47000000;38.60161000;1664737799999;760054.74614150;824;17.00860000;334912.37250270;20221002210500
230;1664737800000;19718.49000000;19748.60000000;19695.77000000;19720.53000000;15.72122000;1664738099999;310115.01142930;463;7.73454000;152548.85636250;20221002211000
231;1664738100000;19720.53000000;19739.75000000;19688.04000000;19703.49000000;19.96497000;1664738399999;393544.83619410;402;13.93756000;274759.78720490;20221002211500
232;1664738400000;19702.46000000;19704.01000000;19670.41000000;19685.74000000;3.29506000;1664738699999;64863.77819460;178;1.57949000;31093.63647550;20221002212000
233;1664738700000;19688.20000000;19692.42000000;19645.93000000;19660.00000000;4.07780000;1664738999999;80180.59349880;227;1.10396000;21710.72445440;20221002212500
234;1664739000000;19664.94000000;19665.00000000;19639.00000000;19657.61000000;3.49543000;1664739299999;68685.73266290;146;0.91687000;18018.24903380;20221002213000
235;1664739300000;19659.39000000;19686.59000000;19656.28000000;19681.62000000;12.86407000;1664739599999;253091.60280110;320;2.04280000;40181.14718730;20221002213500
236;1664739600000;19677.10000000;19712.86000000;19674.96000000;19691.02000000;10.10025000;1664739899999;198860.54443370;266;7.32116000;144119.15675920;20221002214000
237;1664739900000;19691.06000000;19713.71000000;19684.00000000;19695.00000000;3.99863000;1664740199999;78775.29904560;165;2.35769000;46450.89173650;20221002214500
238;1664740200000;19699.43000000;19707.01000000;19683.53000000;19690.00000000;2.46261000;1664740499999;48495.68656370;118;0.97533000;19210.56171360;20221002215000
239;1664740500000;19691.94000000;19692.43000000;19664.42000000;19674.00000000;4.91558000;1664740799999;96720.48451830;129;3.50050000;68883.24411560;20221002215500
240;1664740800000;19670.56000000;19690.00000000;19669.57000000;19683.69000000;2.35267000;1664741099999;46302.81340400;148;1.12276000;22097.27696990;20221002220000
241;1664741100000;19679.74000000;19687.91000000;19668.03000000;19679.44000000;1.92937000;1664741399999;37964.54026740;95;0.63194000;12437.18208040;20221002220500
242;1664741400000;19678.31000000;19682.70000000;19666.00000000;19674.72000000;4.63962000;1664741699999;91260.75650170;103;2.94245000;57871.41938770;20221002221000
243;1664741700000;19671.22000000;19674.72000000;19655.00000000;19655.00000000;2.92032000;1664741999999;57432.93479220;141;1.24438000;24476.02070130;20221002221500
244;1664742000000;19662.23000000;19669.41000000;19650.00000000;19660.00000000;2.66393000;1664742299999;52361.27560980;117;1.16899000;22978.97500170;20221002222000
245;1664742300000;19656.91000000;19661.60000000;19650.00000000;19659.70000000;1.45080000;1664742599999;28517.02916260;92;0.78468000;15424.51018860;20221002222500
246;1664742600000;19655.00000000;19662.18000000;19645.00000000;19662.04000000;8.98132000;1664742899999;176534.85125700;194;1.96475000;38614.08958150;20221002223000
247;1664742900000;19660.00000000;19661.67000000;19641.06000000;19647.59000000;11.75009000;1664743199999;230961.56827140;294;2.45637000;48265.61299970;20221002223500
248;1664743200000;19641.64000000;19648.67000000;19638.91000000;19648.52000000;1.28318000;1664743499999;25205.94497980;81;0.52406000;10295.53849430;20221002224000
249;1664743500000;19642.99000000;19672.63000000;19642.99000000;19666.35000000;4.39912000;1664743799999;86471.54658260;137;2.45457000;48240.97880550;20221002224500
250;1664743800000;19666.00000000;19674.45000000;19661.98000000;19665.00000000;3.37590000;1664744099999;66401.29491480;139;2.29228000;45090.18832500;20221002225000
251;1664744100000;19668.88000000;19669.66000000;19643.53000000;19644.12000000;1.63435000;1664744399999;32126.99248830;86;1.10932000;21807.16152630;20221002225500
252;1664744400000;19649.10000000;19654.90000000;19631.03000000;19634.54000000;9.00626000;1664744699999;176951.52758200;219;7.24686000;142392.83249930;20221002230000
253;1664744700000;19633.60000000;19640.00000000;19585.51000000;19600.83000000;17.68187000;1664744999999;346820.55181390;439;8.72578000;171272.40021690;20221002230500
254;1664745000000;19601.75000000;19610.97000000;19580.00000000;19594.67000000;19.69671000;1664745299999;386037.07253850;422;4.39723000;86185.40862870;20221002231000
255;1664745300000;19590.16000000;19591.09000000;19520.00000000;19543.74000000;26.31956000;1664745599999;514650.68407770;579;15.98800000;312603.41414940;20221002231500
256;1664745600000;19543.74000000;19555.38000000;19511.77000000;19511.77000000;5.58146000;1664745899999;109000.74017820;228;1.99207000;38910.57655300;20221002232000
257;1664745900000;19511.76000000;19570.00000000;19511.76000000;19559.83000000;20.96258000;1664746199999;409771.93900780;276;7.16662000;140029.68800700;20221002232500
258;1664746200000;19560.00000000;19582.61000000;19552.37000000;19570.06000000;3.45693000;1664746499999;67635.10540540;124;2.44493000;47844.70614850;20221002233000
259;1664746500000;19570.07000000;19582.23000000;19550.21000000;19564.97000000;12.21953000;1664746799999;239076.95951520;221;5.60410000;109649.38481490;20221002233500
260;1664746800000;19567.61000000;19577.33000000;19553.76000000;19559.82000000;2.38081000;1664747099999;46571.08357570;83;1.01847000;19923.93918650;20221002234000
261;1664747100000;19559.84000000;19619.22000000;19557.73000000;19619.22000000;1.34499000;1664747399999;26345.27441050;144;0.79964000;15665.09197810;20221002234500
262;1664747400000;19619.99000000;19624.00000000;19587.84000000;19608.00000000;15.66981000;1664747699999;307000.43857270;190;12.32705000;241498.30785620;20221002235000
263;1664747700000;19603.68000000;19621.47000000;19590.00000000;19610.00000000;5.23928000;1664747999999;102760.89241130;132;3.57802000;70198.92786620;20221002235500
264;1664748000000;19598.47000000;19604.17000000;19548.00000000;19581.72000000;7.22873000;1664748299999;141513.09556990;397;2.78995000;54609.73749410;20221003000000
265;1664748300000;19580.89000000;19584.81000000;19551.03000000;19576.58000000;3.41690000;1664748599999;66875.21578220;197;0.83394000;16322.91089010;20221003000500
266;1664748600000;19566.04000000;19635.00000000;19566.04000000;19630.00000000;20.00616000;1664748899999;392466.71491420;432;4.86043000;95342.60181870;20221003001000
267;1664748900000;19620.00000000;19663.07000000;19616.40000000;19645.43000000;14.97464000;1664749199999;293984.63190770;214;12.91267000;253498.92236100;20221003001500
268;1664749200000;19653.24000000;19706.90000000;19640.00000000;19654.99000000;8.65529000;1664749499999;170312.54419140;332;5.32171000;104716.64986260;20221003002000
269;1664749500000;19660.00000000;19670.00000000;19600.00000000;19608.82000000;7.52479000;1664749799999;147671.54881770;279;1.61612000;31723.52449010;20221003002500
270;1664749800000;19617.98000000;19618.09000000;19578.35000000;19600.00000000;12.99976000;1664750099999;254785.95881790;248;2.57618000;50489.65021670;20221003003000
271;1664750100000;19601.51000000;19610.45000000;19577.97000000;19607.57000000;7.27898000;1664750399999;142629.95719230;229;2.97838000;58364.43947430;20221003003500
272;1664750400000;19613.25000000;19617.95000000;19579.93000000;19585.90000000;2.54845000;1664750699999;49946.92803500;149;1.15526000;22643.64710900;20221003004000
273;1664750700000;19589.93000000;19609.11000000;19583.04000000;19609.11000000;3.18921000;1664750999999;62499.71786660;142;2.01549000;39502.17925570;20221003004500
274;1664751000000;19605.00000000;19625.23000000;19594.03000000;19599.50000000;12.64803000;1664751299999;247995.84894610;471;5.86171000;114942.50863550;20221003005000
275;1664751300000;19599.98000000;19607.73000000;19539.92000000;19570.51000000;8.45118000;1664751599999;165503.16993220;436;3.88197000;76028.45537840;20221003005500
